GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt        8attempt        9attempt        10attempt        11attempt        12attempt        13attempt        14attempt        15attempt        16attempt        17attempt        18attempt         
Key.backspace   \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.backspace   e               4               f               x               d               r               c               3               z               v               s               5               a               w               2               t               6               b                
Key.backspace   \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.backspace   x               3               z               e               s               4               f               a               d               w               2               r               c               q               v               Key.shift       5               `                
Key.backspace   ]               =               '               ;               Key.shift_r     Key.enter       [               -               Key.backspace   /               \               .               p               0               l               o               ,               9                
Key.tab         Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         1               `               Key.tab         Key.caps_lock   Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         a               w               2               s               z               3               q               Key.shift       x               `               e               1               4               Key.tab         Key.caps_lock   f               d               r                
Key.tab         m               i               8               k               j               9               ,               o               l               n               u               0               7               h               p               .               y               Key.space        
Key.tab         Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.tab         q               Key.shift       2               w               a               `               s               1               z               3               Key.tab         Key.caps_lock   x               e               4               f               d               r                
Key.tab         `               1               Key.tab         Key.caps_lock   Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
q               q               Key.shift       2               w               a               `               1               s               Key.tab         Key.caps_lock   z               3               x               e               4               f               d               r                
q               `               Key.shift       1               q               Key.tab         Key.caps_lock   2               w               a               s               z               3               x               e               4               f               d               r                
q               q               Key.shift       `               2               w               1               a               Key.tab         Key.caps_lock   s               z               3               x               e               4               f               d               r                
q               a               s               w               2               z               3               x               q               Key.shift       e               `               4               1               f               Key.tab         Key.caps_lock   d               r                
q               q               Key.shift       2               w               a               `               1               s               Key.tab         Key.caps_lock   z               3               x               e               4               f               d               r                
q               Key.shift       q               `               1               2               w               Key.tab         Key.caps_lock   a               s               z               3               x               e               4               f               d               r                
q               q               Key.shift       `               2               w               1               a               Key.tab         Key.caps_lock   s               z               3               x               e               4               f               d               r                
q               Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
q               Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
q               w               2               a               s               z               q               3               Key.shift       x               `               1               e               Key.tab         Key.caps_lock   4               f               d               r                
q               w               2               a               s               z               q               3               Key.shift       x               `               1               e               Key.tab         Key.caps_lock   4               f               d               r                
w               2               w               a               s               q               z               3               Key.shift       `               x               1               Key.tab         Key.caps_lock   e               4               f               d               r                
w               s               z               3               a               w               2               x               q               e               Key.shift       4               f               `               d               1               r               c               Key.tab          
w               2               w               q               a               Key.shift       s               z               `               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
w               2               w               a               s               q               Key.shift       z               3               `               x               1               Key.tab         Key.caps_lock   e               4               f               d               r                
w               z               s               3               a               w               2               x               e               q               4               Key.shift       f               d               `               r               c               1               Key.tab          
w               2               w               a               s               q               z               3               Key.shift       `               x               1               Key.tab         Key.caps_lock   e               4               f               d               r                
w               2               w               q               a               Key.shift       s               z               `               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
w               2               w               q               a               Key.shift       s               z               `               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
w               s               a               z               3               w               2               x               q               Key.shift       e               4               `               f               1               d               r               Key.tab         Key.caps_lock    
w               a               w               s               2               z               3               q               x               Key.shift       `               e               1               4               f               Key.tab         Key.caps_lock   d               r                
w               2               w               a               s               q               z               3               Key.shift       `               x               1               Key.tab         Key.caps_lock   e               4               f               d               r                
e               x               3               z               e               s               4               a               f               w               2               d               r               c               q               v               Key.shift       5               `                
e               e               4               x               f               d               3               r               z               c               s               v               a               w               5               2               t               q               6                
e               r               c               d               f               4               v               5               e               t               x               6               b               g               3               Key.space       z               y               s                
e               e               x               4               f               3               z               d               r               s               c               a               w               2               v               5               t               q               Key.shift        
e               e               4               f               d               x               r               c               3               z               v               s               5               a               w               2               t               6               b                
e               e               4               x               f               d               r               3               c               z               s               v               a               5               w               2               t               6               q                
e               3               z               s               x               a               w               2               e               4               q               f               Key.shift       d               r               c               `               1               v                
e               4               f               e               d               r               c               x               v               3               5               z               s               t               a               6               w               2               b                
e               x               e               3               4               z               f               s               d               r               a               c               w               2               v               5               q               Key.shift       t                
e               c               r               d               v               f               5               4               e               t               6               x               b               g               Key.space       y               3               z               s                
e               4               e               f               d               r               x               c               3               v               z               5               s               a               t               w               2               6               b                
r               e               4               x               f               d               r               3               c               z               s               v               a               5               w               2               t               6               q                
r               x               3               z               e               s               4               a               f               w               2               d               r               c               q               v               Key.shift       5               `                
r               e               4               f               d               x               r               c               3               z               v               s               5               a               w               2               t               6               b                
r               5               v               t               c               r               6               d               b               g               f               Key.space       4               y               e               h               7               u               x                
r               e               4               f               d               x               r               c               3               z               v               s               5               a               w               2               t               6               b                
r               v               c               5               r               d               f               t               4               6               e               b               g               Key.space       y               x               h               3               7                
r               c               r               v               d               f               5               4               t               e               6               b               g               x               Key.space       y               3               z               s                
r               t               5               6               v               b               g               Key.space       c               y               r               d               f               h               7               4               u               n               e                
r               v               5               c               r               t               d               f               6               4               b               g               Key.space       e               y               x               h               7               u                
r               d               r               f               c               4               v               e               5               x               t               6               3               b               z               g               Key.space       s               y                
r               v               c               r               5               d               f               4               t               e               6               b               g               Key.space       x               y               3               z               h                
t               b               g               6               Key.space       y               t               5               h               7               u               v               n               c               r               d               f               4               j                
t               6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
t               6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
t               t               6               b               g               Key.space       5               y               v               c               h               7               r               u               d               n               f               4               e                
t               5               v               t               c               r               6               d               b               g               f               Key.space       4               y               e               h               7               u               x                
t               t               5               v               6               b               g               Key.space       c               r               y               d               f               4               h               7               u               e               n                
t               5               v               t               c               r               6               d               b               g               f               Key.space       4               y               e               h               7               u               x                
t               5               t               v               6               b               g               c               Key.space       r               y               d               f               4               h               7               e               u               n                
t               Key.space       y               g               b               6               h               7               t               u               n               5               v               c               j               r               d               8               f                
t               b               6               g               Key.space       t               y               5               h               7               v               u               n               c               r               d               f               4               j                
t               5               t               v               6               b               g               c               Key.space       r               y               d               f               4               h               7               e               u               n                
y               6               b               g               t               Key.space       y               5               v               h               7               u               c               n               r               d               f               4               e                
y               g               b               Key.space       6               y               t               h               7               5               u               n               v               c               r               d               f               j               4                
y               /               -               [               ;               '               =               ]               .               p               0               l               o               Key.shift_r     Key.enter       ,               9               k               Key.backspace    
y               b               g               6               Key.space       y               t               5               h               7               u               v               n               c               r               d               f               4               j                
y               7               h               u               n               y               Key.space       g               b               6               j               8               t               5               m               v               i               c               r                
y               y               Key.space       g               b               h               7               6               u               n               t               5               v               j               8               c               r               d               f                
y               y               Key.space       g               b               h               7               6               u               n               t               5               v               j               8               c               r               d               f                
y               y               Key.space       h               7               g               b               u               6               n               t               5               v               j               8               c               r               d               m                
y               7               h               u               n               y               Key.space       g               b               6               j               8               t               5               m               v               i               c               r                
y               g               b               Key.space       6               y               t               h               7               5               u               n               v               c               r               d               f               j               4                
y               5               t               v               6               b               g               c               Key.space       r               y               d               f               4               h               7               e               u               n                
u               8               m               j               i               k               9               n               ,               u               7               h               o               l               y               0               p               Key.space       .                
u               k               i               9               ,               m               o               l               8               0               j               p               .               n               u               /               7               h               -                
u               t               5               6               v               b               g               Key.space       c               y               r               d               f               h               7               4               u               n               e                
u               h               7               u               n               y               Key.space       g               b               6               t               j               8               5               v               m               c               i               r                
u               t               5               6               v               b               g               Key.space       c               y               r               d               f               h               7               4               u               n               e                
u               8               j               m               i               k               n               u               9               7               h               ,               o               y               l               Key.space       g               b               0                
u               8               j               m               i               n               u               7               h               k               9               y               ,               Key.space       o               g               b               6               l                
u               h               7               u               n               y               Key.space       g               b               6               j               t               8               5               v               m               i               c               r                
u               n               j               u               7               h               8               y               m               Key.space       g               b               i               6               t               k               9               5               ,                
u               y               h               7               Key.space       u               g               b               n               6               t               5               j               v               8               c               r               m               d                
u               y               Key.space       h               7               g               b               u               6               n               t               5               v               j               8               c               r               d               m                
i               k               i               9               ,               m               o               l               8               0               j               p               .               n               u               /               7               h               -                
i               k               i               9               ,               m               o               l               8               0               j               p               .               n               u               /               7               h               -                
i               k               i               9               ,               m               o               l               8               0               j               p               .               n               u               /               7               h               -                
i               8               j               m               i               k               n               9               u               7               h               ,               o               y               l               Key.space       0               g               p                
i               k               9               ,               i               o               m               l               0               p               .               8               j               /               n               -               u               7               h                
i               m               i               8               j               k               9               ,               o               n               u               l               7               h               0               p               .               y               Key.space        
i               o               l               ,               0               p               9               .               k               i               m               /               -               8               [               j               ;               '               =                
i               i               m               k               9               8               ,               j               o               l               0               p               .               n               u               7               h               /               y                
i               k               9               i               ,               m               o               l               8               0               p               j               .               n               /               u               7               h               -                
i               m               i               k               8               9               j               ,               o               l               0               n               p               .               u               7               h               y               Key.space        
i               8               j               m               i               n               k               u               7               h               9               ,               y               o               Key.space       l               g               b               6                
o               l               o               0               p               .               ,               9               k               i               /               -               m               [               ;               '               8               =               ]                
o               l               o               0               p               .               ,               9               k               i               /               -               m               [               ;               '               8               =               ]                
o               i               k               9               m               ,               o               8               l               j               0               p               .               n               u               7               /               h               -                
o               l               o               0               ,               p               .               9               k               i               /               m               -               [               8               ;               '               j               =                
o               ,               9               k               o               l               i               0               p               .               m               8               j               /               -               [               ;               '               n                
o               k               9               ,               i               o               m               l               0               p               .               8               j               /               n               -               u               7               h                
o               /               -               [               ;               '               .               p               0               =               ]               l               o               ,               Key.shift_r     9               Key.enter       k               i                
o               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
o               .               p               0               l               o               /               ,               -               9               [               k               ;               '               =               i               ]               m               Key.shift_r      
o               l               o               0               ,               p               .               9               k               i               /               m               -               [               8               ;               '               j               =                
o               o               l               ,               0               p               .               9               k               i               /               m               -               [               8               ;               '               j               =                
p               j               8               n               u               7               h               m               i               y               Key.space       k               g               b               9               6               ,               t               o                
p               9               ,               k               o               l               i               0               p               m               .               8               j               /               -               [               n               ;               '                
p               /               -               .               p               0               [               l               ;               '               o               =               ]               ,               9               k               Key.shift_r     i               Key.enter        
p               l               0               p               o               .               ,               9               k               /               i               -               [               m               ;               '               =               ]               8                
p               ,               9               o               k               l               0               i               p               .               m               8               /               j               -               [               ;               '               n                
p               l               0               o               p               .               ,               9               k               /               i               -               m               [               ;               '               8               =               ]                
p               0               l               p               .               o               ,               9               k               /               -               i               [               m               ;               '               =               ]               8                
p               .               /               p               0               -               l               [               o               ;               '               ,               =               ]               9               k               i               Key.shift_r     m                
p               .               p               0               l               o               /               ,               -               9               [               k               ;               '               i               =               ]               m               8                
p               .               p               0               l               o               ,               /               9               -               k               [               ;               '               i               =               ]               m               8                
p               -               [               ;               '               /               =               ]               .               p               0               Key.shift_r     Key.enter       l               o               ,               Key.backspace   \               9                
p               .               p               0               /               l               o               -               ,               [               ;               9               '               k               =               ]               i               m               Key.shift_r      
[               [               ;               '               -               =               ]               /               Key.shift_r     Key.enter       .               p               0               l               Key.backspace   o               \               ,               9                
[               -               [               /               ;               '               =               ]               .               p               0               Key.shift_r     l               Key.enter       o               ,               Key.backspace   9               \                
[               [               -               ;               '               =               /               ]               .               Key.shift_r     p               Key.enter       0               l               o               Key.backspace   ,               \               9                
[               -               [               /               ;               '               =               ]               .               p               0               Key.shift_r     l               Key.enter       o               ,               Key.backspace   9               \                
[               ]               =               '               ;               [               Key.shift_r     -               Key.enter       /               Key.backspace   \               .               p               0               l               o               ,               9                
[               -               [               ;               '               /               =               ]               .               p               0               Key.shift_r     Key.enter       l               o               ,               Key.backspace   \               9                
[               /               -               .               p               [               0               ;               '               l               =               o               ]               ,               9               k               Key.shift_r     Key.enter       i                
[               ;               '               [               =               ]               -               /               Key.shift_r     Key.enter       .               p               0               Key.backspace   l               \               o               ,               9                
[               ]               =               '               ;               [               Key.shift_r     Key.enter       -               /               Key.backspace   \               .               p               0               l               o               ,               9                
[               /               -               [               ;               '               =               ]               .               p               0               l               o               Key.shift_r     Key.enter       ,               9               k               Key.backspace    
[               ;               '               [               =               ]               -               /               Key.shift_r     Key.enter       .               p               0               Key.backspace   l               \               o               ,               9                
]               Key.enter       Key.backspace   Key.shift_r     \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
]               ]               Key.shift_r     =               Key.enter       '               ;               [               Key.backspace   -               \               /               .               p               0               l               o               ,               9                
]               -               /               [               ;               '               =               ]               .               p               0               l               o               Key.shift_r     Key.enter       ,               9               Key.backspace   k                
]               [               ;               '               -               =               ]               /               Key.shift_r     Key.enter       .               p               0               l               Key.backspace   o               \               ,               9                
]               [               ;               '               -               =               ]               /               Key.shift_r     .               Key.enter       p               0               l               Key.backspace   o               \               ,               9                
]               /               -               [               .               p               ;               '               0               =               ]               l               o               ,               9               Key.shift_r     k               Key.enter       i                
]               ]               =               '               ;               [               -               Key.shift_r     Key.enter       /               Key.backspace   \               .               p               0               l               o               ,               9                
]               ]               =               '               ;               [               -               Key.shift_r     Key.enter       /               Key.backspace   \               .               p               0               l               o               ,               9                
]               Key.shift_r     Key.enter       Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
]               ]               =               '               ;               Key.shift_r     [               Key.enter       -               /               Key.backspace   \               .               p               0               l               o               ,               9                
