GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
r               r               f               t               d               g               c               5                
e               e               d               s               w               3               4               r                
e               e               s               d               w               3               4               r                
t               t               g               y               r               5               f               6                
,               ,               m               k               .               j               l               n                
Key.space       Key.space       b               n               v               h               m               g                
Key.shift       Key.shift       a               z               q               w               s               x                
N               n               j               m               h               Key.space       b               y                
e               d               e               s               c               r               f               x                
w               w               s               e               a               2               z               d                
Key.space       b               Key.space       v               n               h               g               m                
Key.shift       Key.shift       a               z               q               w               s               x                
Y               y               6               h               u               7               t               g                
o               o               i               9               k               l               8               u                
r               r               f               t               5               4               e               d                
k               k               i               l               o               j               ,               m                
,               ,               m               k               j               l               .               n                
Key.space       b               v               Key.space       g               n               h               f                
Key.shift       Key.shift       z               a               q               w               x               s                
N               n               Key.space       b               h               j               m               g                
Key.shift       Key.shift       a               z               q               w               1               s                
Y               y               h               t               g               6               u               7                
,               ,               .               m               k               l               /               j                
Key.space       ,               m               .               n               Key.space       k               j                
1               1               q               2               w               a               3               e                
0               0               9               p               -               o               l               8                
0               0               -               p               9               o               =               l                
1               1               q               2               a               w               3               z                
1               1               2               q               w               a               3               e                
Key.enter       Key.enter       '               /               .               p               =               Key.backspace    
1               1               q               2               w               a               3               e                
7               7               8               u               6               y               i               9                
2               2               3               w               e               1               q               s                
2               2               3               w               1               e               q               4                
Key.space       b               Key.space       n               v               h               g               j                
Key.shift       Key.shift       a               z               q               w               s               1                
S               s               x               z               d               w               c               e                
c               x               c               d               s               f               z               e                
e               e               d               s               c               r               w               3                
n               n               Key.space       m               j               b               h               ,                
i               i               8               u               o               9               k               7                
c               c               d               x               s               f               e               r                
Key.space       Key.space       n               m               b               j               h               ,                
Key.shift       Key.shift       a               z               q               w               s               x                
W               w               s               a               e               2               z               q                
a               q               a               w               1               z               2               Key.shift        
y               y               h               t               u               6               g               7                
,               ,               .               m               /               l               k               j                
Key.space       Key.space       n               b               v               m               h               j                
Key.shift       Key.shift       a               z               q               w               s               1                
S               s               d               w               e               x               z               c                
p               p               0               o               l               -               '               9                
r               r               f               t               d               c               e               g                
i               i               8               9               o               u               k               7                
n               n               Key.space       b               h               j               m               v                
g               y               t               g               h               6               b               5                
f               f               c               r               g               v               d               t                
i               i               k               o               u               l               8               j                
e               e               d               s               3               r               4               w                
l               l               o               k               i               .               p               9                
d               d               e               s               c               r               x               f                
,               ,               m               .               k               l               j               n                
Key.space       Key.space       n               m               b               j               ,               h                
Key.shift       Key.shift       a               q               z               w               1               s                
I               k               i               j               l               m               o               ,                
L               l               k               o               i               .               ,               9                
,               ,               m               k               .               l               j               n                
Key.space       Key.space       n               m               b               j               ,               h                
6               6               y               5               t               7               u               g                
2               2               w               3               1               q               e               a                
7               7               u               8               6               y               i               h                
0               0               p               -               9               o               l               =                
4               4               3               5               r               e               d               f                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
4               4               3               5               r               e               d               f                
1               1               q               2               a               w               3               e                
.               .               /               ,               l               k               '               o                
4               4               3               e               r               5               d               2                
0               0               p               -               9               o               =               l                
3               3               2               4               e               w               s               d                
3               3               4               e               2               w               d               s                
8               8               7               u               i               9               o               k                
,               ,               m               .               k               l               /               j                
Key.space       Key.space       n               b               m               h               j               v                
2               2               1               w               3               q               a               e                
.               .               /               l               ,               '               k               o                
1               1               2               q               w               a               3               e                
7               7               u               8               i               6               y               9                
4               4               r               3               5               e               d               f                
0               0               9               p               -               o               l               =                
3               3               e               2               4               w               s               d                
Key.enter       Key.enter       '               /               Key.backspace   .               p               =                
4               4               5               r               3               e               t               f                
0               0               -               p               9               =               o               l                
.               .               /               ,               l               '               k               o                
6               6               y               t               7               5               u               h                
8               8               9               i               7               u               o               k                
9               9               8               0               o               i               p               l                
2               2               w               3               e               1               q               s                
6               6               5               y               t               7               u               g                
3               3               e               4               2               w               s               d                
,               ,               m               .               k               l               /               j                
Key.space       b               Key.space       v               n               h               g               j                
-               -               =               p               0               '               Key.backspace   9                
7               7               u               8               6               y               i               9                
4               4               3               e               r               5               d               f                
.               .               /               '               l               p               o               ,                
0               0               -               p               =               9               o               l                
4               4               3               e               r               5               d               2                
4               4               3               e               r               5               d               2                
5               5               6               t               r               4               y               g                
0               0               -               p               9               =               o               l                
5               5               6               t               r               4               y               g                
Key.enter       '               Key.enter       /               p               .               -               =                
3               3               e               4               2               w               s               d                
2               2               3               w               1               q               e               a                
.               .               /               '               l               ,               k               o                
3               3               e               2               4               w               s               d                
8               8               7               u               i               9               o               k                
7               7               u               8               6               y               i               h                
5               5               6               t               r               4               y               g                
1               '               =               Key.enter       p               Key.backspace   -               0                
4               4               3               e               r               5               d               f                
,               ,               .               k               l               m               /               j                
Key.space       v               b               Key.space       g               n               h               f                
-               -               =               p               0               9               '               Key.backspace    
6               6               7               y               5               t               u               8                
5               5               r               4               t               6               f               g                
.               .               ,               l               /               k               o               m                
8               8               7               u               9               i               o               k                
5               5               6               4               t               r               y               g                
8               8               7               u               9               i               o               k                
4               4               3               5               r               e               d               f                
8               8               7               u               9               i               o               k                
8               8               7               i               9               u               o               k                
Key.enter       Key.enter       '               /               Key.backspace   .               =               p                
7               7               u               6               y               8               h               i                
8               8               7               9               u               i               o               k                
.               ,               .               l               k               m               /               o                
8               8               i               9               u               7               o               k                
5               5               r               t               4               6               y               f                
8               8               i               u               7               9               o               k                
0               0               p               9               -               o               l               =                
1               1               2               q               w               a               3               e                
4               4               5               r               3               e               t               f                
,               ,               .               m               k               l               /               j                
Key.space       /               .               '               Key.enter       ,               l               m                
-               -               0               p               =               9               '               o                
1               1               2               q               w               a               3               e                
7               7               8               u               6               i               y               9                
8               8               u               i               7               9               o               k                
.               .               /               ,               l               k               '               o                
9               9               o               0               8               i               l               p                
7               7               u               6               8               y               i               h                
3               3               2               e               4               w               s               d                
3               3               2               w               e               4               1               s                
2               2               w               3               e               1               q               s                
9               9               o               0               8               i               l               p                
Key.enter       Key.enter       Key.backspace   '               =               p               -               /                
-               -               p               0               =               9               '               o                
6               6               5               t               y               7               r               g                
6               6               5               y               t               7               g               r                
.               .               '               /               l               p               o               k                
1               1               q               2               a               w               3               e                
8               8               7               u               i               9               o               6                
5               5               t               6               r               4               y               g                
6               6               7               y               5               t               u               h                
8               8               7               u               i               9               o               k                
0               0               p               -               9               o               =               l                
,               ,               m               k               .               j               l               n                
Key.space       z               x               s               a               Key.shift       d               w                
-               -               p               0               =               '               9               o                
4               4               5               r               3               t               e               f                
.               .               /               ,               l               k               o               '                
2               2               1               3               w               q               e               a                
4               4               3               5               r               e               d               f                
6               6               y               7               t               5               u               h                
7               7               8               u               6               i               y               9                
6               6               5               y               t               7               g               u                
6               6               y               7               5               t               u               g                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
4               4               r               3               e               5               d               f                
8               8               7               i               u               9               o               k                
.               .               ,               /               l               k               o               m                
4               4               3               e               r               5               d               f                
0               p               0               -               9               o               =               l                
0               0               -               9               p               o               =               l                
6               6               7               y               u               t               5               8                
9               9               o               0               8               i               l               p                
2               2               1               w               3               q               a               e                
,               ,               .               m               k               l               /               j                
Key.space       Key.space       n               m               b               j               ,               h                
-               -               0               =               p               9               Key.backspace   o                
3               3               2               4               e               w               s               1                
3               3               4               e               2               w               r               d                
.               .               '               /               l               p               o               k                
9               9               0               o               8               p               i               -                
2               2               3               w               1               e               q               4                
2               2               3               w               1               e               q               a                
1               1               q               2               w               a               3               e                
4               4               3               e               r               5               d               2                
1               1               2               q               w               a               3               e                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
-               -               =               p               0               9               '               Key.backspace    
7               7               8               u               6               y               i               9                
4               4               3               e               r               5               d               s                
.               .               ,               /               l               k               m               o                
5               5               4               r               t               6               f               y                
0               0               -               p               9               =               o               l                
6               6               5               y               7               t               u               g                
5               5               r               t               4               6               f               y                
4               4               3               e               r               5               d               f                
1               6               7               y               u               t               8               h                
,               ,               m               .               k               j               n               l                
Key.space       Key.space       n               m               b               j               h               ,                
-               -               =               p               0               9               '               Key.backspace    
9               9               o               0               8               i               p               l                
.               .               ,               /               l               m               k               '                
0               0               9               p               -               o               8               l                
9               9               8               o               0               i               7               u                
7               7               u               8               6               y               i               h                
3               3               4               e               2               w               d               s                
2               1               2               q               w               a               3               e                
2               2               1               w               q               3               a               e                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
-               -               =               0               p               Key.backspace   9               '                
2               2               1               3               w               q               e               a                
1               1               q               2               a               w               3               e                
.               .               /               ,               l               '               k               o                
6               6               y               7               5               t               u               h                
0               0               -               p               9               o               =               l                
2               2               1               w               3               q               a               e                
6               6               7               y               t               5               u               h                
6               6               5               7               y               t               u               g                
2               2               1               w               3               q               a               e                
,               ,               .               m               k               l               /               j                
Key.space       n               m               Key.space       j               ,               b               h                
1               1               q               2               a               w               3               Key.shift        
.               /               .               ,               l               '               k               o                
6               6               7               5               y               t               u               8                
1               1               2               q               w               a               3               e                
5               5               4               r               t               6               f               y                
0               0               p               9               -               o               l               i                
7               8               7               u               i               9               6               o                
2               2               3               1               w               q               e               4                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
6               6               5               7               y               t               u               g                
4               4               3               e               r               5               d               f                
.               .               /               l               ,               '               k               o                
1               1               q               2               a               w               3               Key.shift        
1               1               q               2               a               w               3               z                
0               0               9               p               -               o               l               8                
4               4               5               r               3               e               t               f                
4               4               3               5               r               e               d               f                
7               7               8               6               u               y               i               9                
,               ,               m               k               .               j               l               n                
Key.space       v               b               Key.space       n               g               h               f                
-               -               =               0               p               Key.backspace   9               '                
3               3               2               4               e               w               s               d                
4               4               5               r               3               e               t               f                
.               .               ,               /               l               k               o               '                
4               4               3               5               e               r               d               2                
4               4               3               5               r               e               d               f                
8               8               7               9               i               u               o               k                
4               4               3               e               r               5               d               f                
1               1               2               q               w               a               3               e                
7               7               8               u               6               y               i               9                
Key.enter       Key.enter       '               /               p               =               Key.backspace   .                
1               Key.enter       Key.backspace   =               '               -               p               /                
4               4               3               e               r               5               d               2                
.               .               /               l               '               o               p               ,                
5               5               r               t               4               6               f               y                
8               8               i               7               9               u               o               k                
9               9               8               o               0               i               7               u                
2               2               w               3               e               1               q               s                
1               1               q               2               a               w               3               z                
0               0               9               p               -               o               l               8                
,               ,               m               k               .               l               j               n                
Key.space       Key.space       n               b               v               m               h               j                
6               6               7               y               u               8               5               t                
6               6               7               5               y               t               u               8                
.               .               /               ,               l               '               k               o                
4               4               r               5               3               e               t               f                
9               9               8               o               0               i               p               l                
4               4               r               3               e               5               d               f                
0               0               9               p               -               o               l               8                
1               1               q               2               a               w               3               z                
8               8               7               u               9               i               o               k                
Key.enter       Key.enter       '               Key.backspace   =               p               /               -                
Key.shift       Key.shift       a               z               q               w               1               s                
Key.shift       Key.shift       a               z               q               w               1               s                
S               s               d               x               e               c               w               z                
p               p               0               -               '               =               o               l                
a               q               a               Key.shift       1               z               w               2                
c               c               f               x               d               v               s               r                
e               e               s               d               w               c               x               3                
Key.shift       Key.shift       a               q               z               w               1               s                
X               x               z               s               d               c               w               e                
'               '               /               Key.enter       p               .               l               -                
s               s               d               e               x               c               w               z                
Key.space       Key.space       b               n               v               h               m               j                
Key.shift       Key.shift       a               z               q               w               1               s                
F               f               r               g               t               c               v               d                
a               a               q               z               Key.shift       w               1               s                
l               o               l               k               i               9               0               p                
c               f               c               d               r               x               v               g                
o               o               l               k               i               9               0               p                
n               n               Key.space       m               j               b               h               ,                
Key.space       v               b               Key.space       n               g               h               f                
Key.shift       Key.shift       a               q               z               1               w               s                
H               h               b               g               y               n               t               j                
e               e               d               s               r               c               f               4                
a               a               q               Key.shift       z               w               1               2                
v               v               b               g               f               c               t               h                
y               y               h               t               g               6               u               b                
Key.space       b               Key.space       v               n               h               g               m                
-               -               p               =               0               '               9               o                
-               -               =               p               0               9               '               Key.backspace    
Key.space       Key.space       n               b               m               j               h               v                
a               a               q               z               w               Key.shift       s               2                
Key.space       Key.space       n               m               b               j               h               ,                
t               t               y               g               6               h               5               r                
o               l               o               k               i               p               9               0                
w               w               s               a               e               z               2               q                
e               e               3               d               s               w               4               r                
r               r               f               t               5               4               e               d                
i               i               8               o               9               u               k               l                
n               n               Key.space       b               h               j               m               g                
g               g               h               y               t               b               v               n                
,               ,               m               n               k               j               .               l                
Key.space       Key.space       b               v               n               h               m               g                
t               t               g               r               f               y               5               h                
h               h               b               n               g               Key.space       j               y                
r               r               f               t               5               g               d               c                
e               e               d               s               w               3               c               4                
e               e               w               s               3               d               2               4                
-               -               =               p               0               Key.backspace   9               '                
p               p               0               -               =               o               '               9                
r               r               5               4               f               t               e               g                
o               o               9               l               i               0               k               p                
n               n               j               m               Key.space       h               b               y                
g               g               t               f               v               r               b               h                
e               e               d               s               r               c               3               w                
d               d               c               s               e               x               f               r                
Key.space       Key.space       n               m               j               b               ,               h                
v               v               f               c               g               b               r               t                
e               e               d               s               c               w               r               3                
